name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
triton_poi_fused_add_mul_8,180,DeviceType.CUDA,0,0,31318.99000000069,self_device_time_total,31318.99000000069,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 14/0,6,DeviceType.CPU,313.99000000006345,582.0890000001091,0.0,self_device_time_total,489.7640000002575,device_time_total,3096576,self_device_memory_usage,3096576,device_memory_usage
triton_red_fused_add_mul_native_layer_norm_0,6,DeviceType.CPU,43.510000000096625,76.14000000015949,338.850999999966,self_device_time_total,338.850999999966,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 15/0,6,DeviceType.CPU,211.07900000007066,279.05900000002293,0.0,self_device_time_total,9.44000000008964,device_time_total,3096576,self_device_memory_usage,3096576,device_memory_usage
triton_poi_fused_clone_0,6,DeviceType.CPU,34.96999999995751,67.97999999995227,9.44000000008964,self_device_time_total,9.44000000008964,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::select,73,DeviceType.CPU,200.198999999222,239.75799999860465,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::div,72,DeviceType.CPU,447.7980000018433,1216.0770000012562,1749.3919999978098,self_device_time_total,1754.7359999977343,device_time_total,649641472,self_device_memory_usage,649641472,device_memory_usage
aten::rsub,6,DeviceType.CPU,19.289000000004307,107.11899999977322,0.0,self_device_time_total,9.889000000053784,device_time_total,0,self_device_memory_usage,3072,device_memory_usage
Command Buffer Full,2093,DeviceType.CPU,421670.672999999,421670.672999999,320019.2769999969,self_device_time_total,320019.2769999969,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_mul_native_layer_norm_0,6,DeviceType.CUDA,0,0,338.850999999966,self_device_time_total,338.850999999966,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x1_tn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_32x32_64x1_tn_align8::Params),6,DeviceType.CUDA,0,0,150.9130000002915,self_device_time_total,150.9130000002915,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_clone_0,6,DeviceType.CUDA,0,0,9.44000000008964,self_device_time_total,9.44000000008964,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",15,DeviceType.CUDA,0,0,636.4219999997003,self_device_time_total,636.4219999997003,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",21,DeviceType.CUDA,0,0,449.8600000003062,self_device_time_total,449.8600000003062,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul>)",6,DeviceType.CUDA,0,0,6.593000000051688,self_device_time_total,6.593000000051688,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 17/0,1,DeviceType.CPU,46.87999999997555,103.22999999998137,0.0,self_device_time_total,4.383000000030734,device_time_total,0,self_device_memory_usage,516096,device_memory_usage
triton_poi_fused_convolution_0,26,DeviceType.CPU,177.79999999911524,1019.9169999995793,3865.6369999995804,self_device_time_total,4391.849999999395,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 17/1,1,DeviceType.CPU,62.14000000001397,142.08900000000722,0.0,self_device_time_total,115.45600000000559,device_time_total,0,self_device_memory_usage,1572864,device_memory_usage
triton_poi_fused_constant_pad_nd_0,7,DeviceType.CPU,81.40900000047986,134.4590000002936,264.9299999999057,self_device_time_total,264.9299999999057,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_convolution_1,8,DeviceType.CPU,66.18900000010035,585.505999999994,20.480000000301516,self_device_time_total,22.336000000330387,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 19/0,1,DeviceType.CPU,146.3389999999781,2062.9290000000037,0.0,self_device_time_total,2274.548999999708,device_time_total,1835008,self_device_memory_usage,5242880,device_memory_usage
triton_red_fused_linalg_vector_norm_0,138,DeviceType.CPU,761.0569999997388,7921.1689999994705,3572.7039999984263,self_device_time_total,4089.763999998133,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_1,207,DeviceType.CPU,769.5390000014158,39512.24700000044,299.2369999992661,self_device_time_total,415.91299999906914,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_2,4,DeviceType.CPU,22.990000000048894,477.0370000000112,52.929999999993015,self_device_time_total,92.67499999998836,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_3,92,DeviceType.CPU,598.2659999983734,6384.658999999578,640.0430000002088,self_device_time_total,876.3979999998119,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_4,5,DeviceType.CPU,29.10000000000582,178.84900000001653,69.0570000000007,self_device_time_total,82.78500000000349,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_div_mul_silu_5,4,DeviceType.CPU,35.209000000031665,222.79900000002817,16.41599999999744,self_device_time_total,24.64000000001397,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_div_mul_silu_6,5,DeviceType.CPU,25.779999999998836,810.9860000000044,16.159000000014203,self_device_time_total,25.726000000024214,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 20/0,23,DeviceType.CPU,3295.000999998825,23459.815999999497,0.0,self_device_time_total,7526.527000000322,device_time_total,-131661824,self_device_memory_usage,42205184,device_memory_usage
triton_poi_fused_add_div_mul_2,23,DeviceType.CPU,131.3389999998035,3292.9730000001728,84.2570000004489,self_device_time_total,135.97000000067055,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_3,23,DeviceType.CPU,139.3590000003751,1994.280999999959,55.45699999987846,self_device_time_total,72.03299999970477,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_4,23,DeviceType.CPU,95.74999999967986,595.4679999998189,62.1789999998,self_device_time_total,81.7959999992454,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_5,23,DeviceType.CPU,115.15900000056718,2493.0290000000095,99.0720000003057,self_device_time_total,153.02400000064517,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_6,23,DeviceType.CPU,181.6280000002007,2245.089000000269,79.52100000096834,self_device_time_total,117.66700000179117,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 19/1,1,DeviceType.CPU,132.9990000000398,2013.328999999998,0.0,self_device_time_total,2273.1070000000764,device_time_total,1572864,self_device_memory_usage,5242880,device_memory_usage
triton_per_fused_add_div_linalg_vector_norm_mul_silu_0,1,DeviceType.CPU,8.25,13.470000000001164,3.9359999999869615,self_device_time_total,3.9359999999869615,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_1,1,DeviceType.CPU,5.539999999979045,9.699999999982538,17.60000000000582,self_device_time_total,17.60000000000582,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_2,23,DeviceType.CPU,159.06899999961024,811.6559999997553,159.7140000006184,self_device_time_total,207.68300000112504,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_convolution_linalg_vector_norm_3,23,DeviceType.CPU,97.45000000056461,2985.425000000396,32.7039999999688,self_device_time_total,43.84000000008382,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_5,1,DeviceType.CPU,6.980000000010477,392.9780000000028,2.752999999996973,self_device_time_total,5.505999999993946,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 19/2,1,DeviceType.CPU,140.2499999999418,846.3950000000186,0.0,self_device_time_total,1948.338999999949,device_time_total,1835008,self_device_memory_usage,5505024,device_memory_usage
Torch-Compiled Region: 19/3,1,DeviceType.CPU,143.8979999999865,1070.2540000000154,0.0,self_device_time_total,2541.393999999942,device_time_total,1835008,self_device_memory_usage,5505024,device_memory_usage
Torch-Compiled Region: 19/4,1,DeviceType.CPU,139.28800000005867,2187.008999999991,0.0,self_device_time_total,1931.1920000000682,device_time_total,1835008,self_device_memory_usage,5505024,device_memory_usage
Torch-Compiled Region: 21/0,1,DeviceType.CPU,79.36999999993714,253.9989999999816,0.0,self_device_time_total,209.63399999996182,device_time_total,0,self_device_memory_usage,2883584,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_0,2,DeviceType.CPU,12.610000000015134,24.70000000001164,182.20999999999185,self_device_time_total,182.20999999999185,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_convolution_1,2,DeviceType.CPU,11.710000000020955,128.4790000000212,12.543999999994412,self_device_time_total,18.527999999991152,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_convolution_2,2,DeviceType.CPU,14.670000000012806,24.270000000018626,17.82400000002235,self_device_time_total,17.82400000002235,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::record_stream,1017,DeviceType.CPU,789.8970000018016,789.8970000018016,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cuLaunchKernelEx,851,DeviceType.CPU,1933.6419999994396,1933.6419999994396,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 21/1,1,DeviceType.CPU,89.80900000000838,163.0690000000177,0.0,self_device_time_total,928.8400000000256,device_time_total,1048576,self_device_memory_usage,12058624,device_memory_usage
cudaEventQuery,2227,DeviceType.CPU,898.1950000024808,898.1950000024808,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 21/2,1,DeviceType.CPU,84.55900000000838,158.46900000001187,0.0,self_device_time_total,684.1019999999553,device_time_total,0,self_device_memory_usage,22020096,device_memory_usage
triton_poi_fused_convolution_1,23,DeviceType.CPU,112.12000000063563,1194.2840000006254,173.34499999991385,self_device_time_total,189.1209999997518,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_pixel_shuffle_2,23,DeviceType.CPU,151.51999999934924,387.0889999993087,13203.027999999525,self_device_time_total,13817.881999999518,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 23/0,1,DeviceType.CPU,53.999999999970896,77.09999999997672,0.0,self_device_time_total,49.82500000001164,device_time_total,22020096,self_device_memory_usage,22020096,device_memory_usage
triton_poi_fused_add_div_mul_1,23,DeviceType.CPU,143.39000000010128,1219.086000000214,8299.910999999032,self_device_time_total,9048.909999998868,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::silu,23,DeviceType.CPU,198.71899999902234,603.9379999996163,8881.071000000462,self_device_time_total,10087.67300000065,device_time_total,1959788544,self_device_memory_usage,1959788544,device_memory_usage
Torch-Compiled Region: 17/2,1,DeviceType.CPU,73.4999999999709,998.304999999993,0.0,self_device_time_total,920.5200000001932,device_time_total,0,self_device_memory_usage,688128,device_memory_usage
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,414,DeviceType.CPU,68.40999999915948,68.40999999915948,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 17/3,1,DeviceType.CPU,119.2390000000014,304.7280000000028,0.0,self_device_time_total,116.54500000010012,device_time_total,0,self_device_memory_usage,1835008,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_0,44,DeviceType.CPU,314.5769999985059,1475.740999999136,13664.151000001468,self_device_time_total,14240.604000001564,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_convolution_1,44,DeviceType.CPU,298.9680000001681,3115.9449999998033,134.33800000039628,self_device_time_total,163.90500000107568,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 19/5,1,DeviceType.CPU,192.2589999998454,1341.4229999999807,0.0,self_device_time_total,1958.2869999997783,device_time_total,393216,self_device_memory_usage,4063232,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_2,88,DeviceType.CPU,495.89799999890965,4785.049999999668,1637.1020000003628,self_device_time_total,2376.82099999988,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_4,132,DeviceType.CPU,764.0289999983506,11519.66599999895,1714.7660000008764,self_device_time_total,2548.0210000016377,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_5,110,DeviceType.CPU,401.5389999996987,13784.534999999392,755.5910000001895,self_device_time_total,1171.8840000009513,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_cat_constant_pad_nd_convolution_6,88,DeviceType.CPU,704.5969999994559,6399.6859999990265,411.93999999854714,self_device_time_total,612.8989999988698,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_7,198,DeviceType.CPU,692.1150000018533,17206.526000001933,579.4240000002901,self_device_time_total,836.9299999990617,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_8,119,DeviceType.CPU,599.6959999982791,10986.073999999033,4762.82599999907,self_device_time_total,4971.88399999839,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 19/6,1,DeviceType.CPU,191.26999999998952,1313.383999999991,0.0,self_device_time_total,1330.9559999998892,device_time_total,524288,self_device_memory_usage,3932160,device_memory_usage
triton_per_fused_cat_linalg_vector_norm_0,22,DeviceType.CPU,159.3000000003376,422.5999999999767,94.87899999989895,self_device_time_total,103.64699999958975,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_1,22,DeviceType.CPU,128.65699999974458,1207.1599999993923,550.5970000002417,self_device_time_total,648.8700000001118,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_6,22,DeviceType.CPU,141.08800000068732,18513.275000000547,77.63500000047497,self_device_time_total,111.01200000033714,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_9,22,DeviceType.CPU,81.79999999917345,2970.8039999991015,59.4560000008787,self_device_time_total,97.37600000126986,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_10,22,DeviceType.CPU,113.45799999978044,3667.120999999839,75.5840000002645,self_device_time_total,113.56800000037765,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 19/7,1,DeviceType.CPU,179.70000000001164,2287.377999999997,0.0,self_device_time_total,2518.360000000568,device_time_total,262144,self_device_memory_usage,3407872,device_memory_usage
Torch-Compiled Region: 19/8,1,DeviceType.CPU,180.4879999999539,1320.433000000019,0.0,self_device_time_total,1610.224999999802,device_time_total,262144,self_device_memory_usage,3670016,device_memory_usage
Torch-Compiled Region: 19/9,1,DeviceType.CPU,176.9199999999837,2294.29800000001,0.0,self_device_time_total,2520.6320000000414,device_time_total,262144,self_device_memory_usage,3407872,device_memory_usage
Torch-Compiled Region: 21/3,1,DeviceType.CPU,115.79900000002817,578.8869999999879,0.0,self_device_time_total,773.3189999999013,device_time_total,0,self_device_memory_usage,8257536,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_clone_1,44,DeviceType.CPU,301.95899999994435,3763.8370000002615,6301.523000000045,self_device_time_total,8127.392000000051,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_clone_convolution_2,44,DeviceType.CPU,218.13700000065728,1886.5320000000065,343.17300000059186,self_device_time_total,443.3660000009695,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_clone_convolution_3,44,DeviceType.CPU,250.2090000003518,1782.689000000013,4048.4169999996666,self_device_time_total,4616.580999999191,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 21/4,1,DeviceType.CPU,131.09800000011455,348.8180000000284,0.0,self_device_time_total,4324.839000000036,device_time_total,-11010048,self_device_memory_usage,55050240,device_memory_usage
triton_poi_fused_clone_4,22,DeviceType.CPU,94.94000000020606,873.4470000000147,982.4090000000433,self_device_time_total,1208.2020000001066,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 21/5,22,DeviceType.CPU,1746.2300000006217,5992.501999999746,0.0,self_device_time_total,84280.3879999991,device_time_total,0,self_device_memory_usage,1937768448,device_memory_usage
Torch-Compiled Region: 23/1,22,DeviceType.CPU,1760.3899999996938,3513.6529999997,0.0,self_device_time_total,12769.773999998579,device_time_total,1937768448,self_device_memory_usage,1937768448,device_memory_usage
Torch-Compiled Region: 17/4,1,DeviceType.CPU,65.90000000005239,898.6350000000093,0.0,self_device_time_total,6880.698000000266,device_time_total,0,self_device_memory_usage,2752512,device_memory_usage
Torch-Compiled Region: 17/5,7,DeviceType.CPU,428.15600000007544,3807.3310000000347,0.0,self_device_time_total,3142.6490000001504,device_time_total,0,self_device_memory_usage,11010048,device_memory_usage
Torch-Compiled Region: 19/10,21,DeviceType.CPU,3622.215000000375,35307.01900000026,0.0,self_device_time_total,48116.32999999466,device_time_total,-27656192,self_device_memory_usage,39976960,device_memory_usage
Torch-Compiled Region: 19/11,21,DeviceType.CPU,3716.8949999999895,70399.8529999998,0.0,self_device_time_total,52441.964999995194,device_time_total,-22020096,self_device_memory_usage,38535168,device_memory_usage
Torch-Compiled Region: 19/12,21,DeviceType.CPU,3451.004000001034,70339.71700000035,0.0,self_device_time_total,46975.502000001026,device_time_total,-10759168,self_device_memory_usage,48234496,device_memory_usage
Torch-Compiled Region: 19/13,21,DeviceType.CPU,3530.9269999993267,31829.674999999697,0.0,self_device_time_total,47870.373999996926,device_time_total,-32910336,self_device_memory_usage,33030144,device_memory_usage
Torch-Compiled Region: 19/14,21,DeviceType.CPU,3382.1180000007153,32670.589999999327,0.0,self_device_time_total,42115.20800000278,device_time_total,-32910336,self_device_memory_usage,37093376,device_memory_usage
Torch-Compiled Region: 21/6,21,DeviceType.CPU,2179.4740000017046,17685.66900000008,0.0,self_device_time_total,18377.02800000168,device_time_total,-54427648,self_device_memory_usage,119046144,device_memory_usage
Torch-Compiled Region: 21/7,21,DeviceType.CPU,2484.7429999993183,10534.775999999896,0.0,self_device_time_total,121185.08200000203,device_time_total,-440401920,self_device_memory_usage,935854080,device_memory_usage
Torch-Compiled Region: 17/6,21,DeviceType.CPU,1271.3030000012077,5018.205000000249,0.0,self_device_time_total,58551.42500000418,device_time_total,0,self_device_memory_usage,60325888,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})",12,DeviceType.CUDA,0,0,257.60299999895506,self_device_time_total,257.60299999895506,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})",21,DeviceType.CUDA,0,0,463.81200000006356,self_device_time_total,463.81200000006356,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align8::Params),3,DeviceType.CUDA,0,0,8.384000000078231,self_device_time_total,8.384000000078231,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_convolution_0,26,DeviceType.CUDA,0,0,3865.6369999995804,self_device_time_total,3865.6369999995804,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_0,7,DeviceType.CUDA,0,0,264.9299999999057,self_device_time_total,264.9299999999057,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize128x128x64_stage3_warpsize2x2x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,78,DeviceType.CUDA,0,0,141828.56300000183,self_device_time_total,141828.56300000183,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_convolution_1,8,DeviceType.CUDA,0,0,20.480000000301516,self_device_time_total,20.480000000301516,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_0,138,DeviceType.CUDA,0,0,3572.7039999984263,self_device_time_total,3572.7039999984263,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_1,207,DeviceType.CUDA,0,0,299.2369999992661,self_device_time_total,299.2369999992661,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_2,4,DeviceType.CUDA,0,0,52.929999999993015,self_device_time_total,52.929999999993015,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize256x64x32_stage3_warpsize4x1x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,320,DeviceType.CUDA,0,0,154113.97099999947,self_device_time_total,154113.97099999947,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_3,92,DeviceType.CUDA,0,0,640.0430000002088,self_device_time_total,640.0430000002088,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_4,5,DeviceType.CUDA,0,0,69.0570000000007,self_device_time_total,69.0570000000007,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_div_mul_silu_5,4,DeviceType.CUDA,0,0,16.41599999999744,self_device_time_total,16.41599999999744,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_div_mul_silu_6,5,DeviceType.CUDA,0,0,16.159000000014203,self_device_time_total,16.159000000014203,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_div_mul_2,23,DeviceType.CUDA,0,0,84.2570000004489,self_device_time_total,84.2570000004489,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_tn,29,DeviceType.CUDA,0,0,1164.7119999992428,self_device_time_total,1164.7119999992428,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_3,23,DeviceType.CUDA,0,0,55.45699999987846,self_device_time_total,55.45699999987846,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_4,23,DeviceType.CUDA,0,0,62.1789999998,self_device_time_total,62.1789999998,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_5,23,DeviceType.CUDA,0,0,99.0720000003057,self_device_time_total,99.0720000003057,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"fmha_cutlassF_bf16_aligned_32x128_gmem_sm80(PyTorchMemEffAttention::AttentionKernel<cutlass::bfloat16_t, cutlass::arch::Sm80, true, 32, 128, 65536, true, true>::Params)",29,DeviceType.CUDA,0,0,4315.7800000007555,self_device_time_total,4315.7800000007555,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_stages_32x1_nn,38,DeviceType.CUDA,0,0,771.5920000000042,self_device_time_total,771.5920000000042,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_6,23,DeviceType.CUDA,0,0,79.52100000096834,self_device_time_total,79.52100000096834,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_add_div_linalg_vector_norm_mul_silu_0,1,DeviceType.CUDA,0,0,3.9359999999869615,self_device_time_total,3.9359999999869615,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_1,1,DeviceType.CUDA,0,0,17.60000000000582,self_device_time_total,17.60000000000582,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_2,23,DeviceType.CUDA,0,0,159.7140000006184,self_device_time_total,159.7140000006184,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_convolution_linalg_vector_norm_3,23,DeviceType.CUDA,0,0,32.7039999999688,self_device_time_total,32.7039999999688,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_5,1,DeviceType.CUDA,0,0,2.752999999996973,self_device_time_total,2.752999999996973,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_0,2,DeviceType.CUDA,0,0,182.20999999999185,self_device_time_total,182.20999999999185,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_convolution_1,2,DeviceType.CUDA,0,0,12.543999999994412,self_device_time_total,12.543999999994412,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x64_64x5_nhwc_align8>(cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x64_64x5_nhwc_align8::Params),26,DeviceType.CUDA,0,0,8187.784999999945,self_device_time_total,8187.784999999945,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_convolution_2,2,DeviceType.CUDA,0,0,17.82400000002235,self_device_time_total,17.82400000002235,device_time_total,0,self_device_memory_usage,0,device_memory_usage
