name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
triton_red_fused_abs_amax_4,240,DeviceType.CPU,1054.1089999977885,1874.5159999958814,3205.0220000062945,self_device_time_total,3205.0220000062945,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused__to_copy_abs_amax_clamp_min_div_5,240,DeviceType.CPU,836.2390000049782,1401.009000003418,266.8560000005273,self_device_time_total,266.8560000005273,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_abs_add_amax_clamp_clamp_min_div_mul_native_layer_norm_round_6,240,DeviceType.CPU,1923.4039999993838,2637.223999997059,38924.73200000321,self_device_time_total,38924.73200000321,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void MeanScaleKernel<64u, false, __nv_bfloat16>(__nv_bfloat16*, signed char*, float*, float*, float, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int)",240,DeviceType.CUDA,0,0,5298.741999997987,self_device_time_total,5298.741999997987,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::_int_mm,480,DeviceType.CPU,4354.935000004825,5668.921999997074,405001.77599999844,self_device_time_total,405001.77599999844,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void qk_int_sv_f8_attn_kernel<128u, 64u, 32u, 64u, 128u, (DataType)1, (QuantGranularity)3, (QuantGranularity)3, float, true, __nv_bfloat16, (ComputeUnit)1, (MaskMode)0, false, true, false, true>(signed char*, signed char*, signed char*, __nv_bfloat16*, float*, float*, float*, float*, float*, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float)",240,DeviceType.CUDA,0,0,326892.3519999989,self_device_time_total,326892.3519999989,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_clamp_div_round_7,240,DeviceType.CPU,1475.0429999986227,2108.8209999988503,157914.7240000013,self_device_time_total,157914.7240000013,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_mul_8,240,DeviceType.CPU,1713.3539999939603,2293.802999997224,65453.85200000567,self_device_time_total,65453.85200000567,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_abs_add_amax_mul_native_layer_norm_0,240,DeviceType.CUDA,0,0,23743.03899999699,self_device_time_total,23743.03899999699,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_abs_amax_clamp_min_div_1,240,DeviceType.CUDA,0,0,455.9789999922177,self_device_time_total,455.9789999922177,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__flash_attn_forward__to_copy_mean_pow_3,240,DeviceType.CUDA,0,0,9233.888999999523,self_device_time_total,9233.888999999523,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void flash::flash_fwd_kernel<Flash_fwd_kernel_traits<128, 128, 32, 4, false, false, cutlass::bfloat16_t, Flash_kernel_traits<128, 128, 32, 4, cutlass::bfloat16_t> >, false, false, false, false, false, true, false, false>(flash::Flash_fwd_params)",240,DeviceType.CUDA,0,0,11040.44200000284,self_device_time_total,11040.44200000284,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_abs_amax_4,240,DeviceType.CUDA,0,0,3205.0220000062945,self_device_time_total,3205.0220000062945,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused__to_copy_abs_amax_clamp_min_div_5,240,DeviceType.CUDA,0,0,266.8560000005273,self_device_time_total,266.8560000005273,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused__to_copy_abs_add_amax_clamp_clamp_min_div_mul_native_layer_norm_round_6,240,DeviceType.CUDA,0,0,38924.73200000321,self_device_time_total,38924.73200000321,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_tensorop_i16832gemm_s8_256x128_64x3_tn_align16>(cutlass_80_tensorop_i16832gemm_s8_256x128_64x3_tn_align16::Params),480,DeviceType.CUDA,0,0,405001.77599999844,self_device_time_total,405001.77599999844,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_clamp_div_round_7,240,DeviceType.CUDA,0,0,157914.7240000013,self_device_time_total,157914.7240000013,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_mul_8,240,DeviceType.CUDA,0,0,65453.85200000567,self_device_time_total,65453.85200000567,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 15/0,8,DeviceType.CPU,398.2089999999953,774.9660000008225,0.0,self_device_time_total,954.1540000007371,device_time_total,6635520,self_device_memory_usage,6635520,device_memory_usage
triton_red_fused_add_mul_native_layer_norm_0,8,DeviceType.CPU,59.37900000044465,104.86900000048627,749.9290000009933,self_device_time_total,749.9290000009933,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 16/0,8,DeviceType.CPU,268.1999999985055,356.6099999993821,0.0,self_device_time_total,14.688000000460306,device_time_total,6635520,self_device_memory_usage,6635520,device_memory_usage
triton_poi_fused_clone_0,8,DeviceType.CPU,47.630000001408916,88.41000000087661,14.688000000460306,self_device_time_total,14.688000000460306,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::select,132,DeviceType.CPU,368.76999999443797,434.1000000001877,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/denoise.update,8,DeviceType.CPU,674.5570000076696,4235.149000000463,0.0,self_device_time_total,210.30800000063027,device_time_total,-36511744,self_device_memory_usage,3321856,device_memory_usage
aten::div,272,DeviceType.CPU,1449.4060000043974,2261.932000007888,23385.393000001437,self_device_time_total,23385.393000001437,device_time_total,6066153472,self_device_memory_usage,6066153472,device_memory_usage
aten::rsub,8,DeviceType.CPU,28.34000000004744,99.96999999995751,0.0,self_device_time_total,8.929000000382075,device_time_total,0,self_device_memory_usage,4096,device_memory_usage
cudaMalloc,172,DeviceType.CPU,71116.52399999528,71116.52399999528,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_mul_native_layer_norm_0,8,DeviceType.CUDA,0,0,749.9290000009933,self_device_time_total,749.9290000009933,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_bf16_s16816gemm_bf16_64x128_ldg8_relu_f2f_stages_64x3_tn,8,DeviceType.CUDA,0,0,204.2249999997439,self_device_time_total,204.2249999997439,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_clone_0,8,DeviceType.CUDA,0,0,14.688000000460306,self_device_time_total,14.688000000460306,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/denoise.update,8,DeviceType.CUDA,0,0,254.08200000054785,self_device_time_total,254.08200000054785,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",20,DeviceType.CUDA,0,0,1349.2000000003027,self_device_time_total,1349.2000000003027,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",116,DeviceType.CUDA,0,0,15754.36600000292,self_device_time_total,15754.36600000292,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul>)",8,DeviceType.CUDA,0,0,8.929000000382075,self_device_time_total,8.929000000382075,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/denoise.final_history_inject,4,DeviceType.CPU,233.9800000002142,479.9390000003041,0.0,self_device_time_total,11.040000000677537,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/denoise.final_history_inject,4,DeviceType.CUDA,0,0,11.040000000677537,self_device_time_total,11.040000000677537,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/decode.total,4,DeviceType.CPU,23231.698999982094,2677657.8540000003,0.0,self_device_time_total,907099.780000001,device_time_total,-57252044800,self_device_memory_usage,145981440,device_memory_usage
soulx/decode.total,4,DeviceType.CUDA,0,0,3525058.445,self_device_time_total,3525058.445,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})",192,DeviceType.CUDA,0,0,18387.16200000234,self_device_time_total,18387.16200000234,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})",276,DeviceType.CUDA,0,0,29043.377000003296,self_device_time_total,29043.377000003296,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 18/7,4,DeviceType.CPU,294.5189999997965,644.1579999999958,0.0,self_device_time_total,21.375999999814667,device_time_total,0,self_device_memory_usage,2580480,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align8::Params),4,DeviceType.CUDA,0,0,13.632000000216067,self_device_time_total,13.632000000216067,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_convolution_0,32,DeviceType.CPU,236.39000000071246,415.3979999998701,9041.76300000085,self_device_time_total,9041.76300000085,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_convolution_0,32,DeviceType.CUDA,0,0,9041.76300000085,self_device_time_total,9041.76300000085,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 18/8,28,DeviceType.CPU,1656.7390000016894,3620.0640000018175,0.0,self_device_time_total,3738.5990000040038,device_time_total,0,self_device_memory_usage,66977792,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_0,56,DeviceType.CPU,505.7089999979944,875.1389999970561,30108.703000002482,self_device_time_total,30108.703000002482,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_0,56,DeviceType.CUDA,0,0,30108.703000002482,self_device_time_total,30108.703000002482,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize128x128x64_stage3_warpsize2x2x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,92,DeviceType.CUDA,0,0,281228.0240000025,self_device_time_total,281228.0240000025,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_convolution_1,56,DeviceType.CPU,398.11600000422914,588.7850000034086,256.57600000157254,self_device_time_total,256.57600000157254,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 20/10,28,DeviceType.CPU,4307.2389999929,8844.864999998303,0.0,self_device_time_total,43017.700000013516,device_time_total,-53706752,self_device_memory_usage,80248832,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_convolution_1,56,DeviceType.CUDA,0,0,256.57600000157254,self_device_time_total,256.57600000157254,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_0,168,DeviceType.CPU,860.7769999981392,1641.3340000004973,7937.968000002962,self_device_time_total,7937.968000002962,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_0,168,DeviceType.CUDA,0,0,7937.968000002962,self_device_time_total,7937.968000002962,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_1,252,DeviceType.CPU,839.0979999948177,1495.0349999982864,374.8910000025062,self_device_time_total,374.8910000025062,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_1,252,DeviceType.CUDA,0,0,374.8910000025062,self_device_time_total,374.8910000025062,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_2,112,DeviceType.CPU,585.40999999817,887.8299999992596,3439.2100000001374,self_device_time_total,3439.2100000001374,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_2,112,DeviceType.CUDA,0,0,3439.2100000001374,self_device_time_total,3439.2100000001374,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_3,112,DeviceType.CPU,641.0399999986403,965.1400000002468,782.2480000037467,self_device_time_total,782.2480000037467,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize256x64x32_stage3_warpsize4x1x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,400,DeviceType.CUDA,0,0,358914.4550000013,self_device_time_total,358914.4550000013,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_4,168,DeviceType.CPU,899.7780000032508,1337.9580000033602,2811.099999999278,self_device_time_total,2811.099999999278,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_5,140,DeviceType.CPU,458.6279999985127,795.2970000010682,2017.2639999996172,self_device_time_total,2017.2639999996172,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_cat_constant_pad_nd_convolution_6,112,DeviceType.CPU,759.0489999954589,1105.3260000003502,1177.1290000022273,self_device_time_total,1177.1290000022273,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_7,252,DeviceType.CPU,740.2659999956377,1340.6329999999143,2096.691000000632,self_device_time_total,2096.691000000632,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_8,140,DeviceType.CPU,593.33899999602,943.1789999995963,1490.4759999982198,self_device_time_total,1490.4759999982198,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 21/0,28,DeviceType.CPU,3471.5130000090576,8133.409000001382,0.0,self_device_time_total,18368.226999992155,device_time_total,-257818624,self_device_memory_usage,66977792,device_memory_usage
triton_poi_fused_add_div_mul_2,28,DeviceType.CPU,142.45999999769265,222.68999999843072,136.61000000021886,self_device_time_total,136.61000000021886,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_3,28,DeviceType.CPU,155.97899999900255,246.24900000082562,166.11099999962607,self_device_time_total,166.11099999962607,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_4,28,DeviceType.CPU,104.53999999974621,182.3790000002482,168.06499999866355,self_device_time_total,168.06499999866355,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_5,28,DeviceType.CPU,92.11999999848194,166.0500000002212,225.50699999806238,self_device_time_total,225.50699999806238,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_6,28,DeviceType.CPU,203.94799999741372,300.397999999288,139.7450000004028,self_device_time_total,139.7450000004028,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_3,112,DeviceType.CUDA,0,0,782.2480000037467,self_device_time_total,782.2480000037467,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_4,168,DeviceType.CUDA,0,0,2811.099999999278,self_device_time_total,2811.099999999278,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_5,140,DeviceType.CUDA,0,0,2017.2639999996172,self_device_time_total,2017.2639999996172,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 20/11,28,DeviceType.CPU,4093.5969999951194,8445.248000000603,0.0,self_device_time_total,43557.64999999496,device_time_total,-62554112,self_device_memory_usage,71401472,device_memory_usage
triton_per_fused_cat_linalg_vector_norm_0,28,DeviceType.CPU,181.9300000006333,310.4799999993993,175.7119999982533,self_device_time_total,175.7119999982533,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_1,28,DeviceType.CPU,149.35000000096625,231.1299999996554,1165.2300000016694,self_device_time_total,1165.2300000016694,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_2,28,DeviceType.CPU,165.88999999850057,258.02999999938766,199.39700000098674,self_device_time_total,199.39700000098674,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_convolution_linalg_vector_norm_3,28,DeviceType.CPU,100.55999999883352,173.45999999693595,41.28199999924982,self_device_time_total,41.28199999924982,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_6,28,DeviceType.CPU,152.4590000017197,237.8880000009667,227.87599999952363,self_device_time_total,227.87599999952363,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_9,28,DeviceType.CPU,86.14000000001397,157.51000000099884,250.84799999807728,self_device_time_total,250.84799999807728,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_10,28,DeviceType.CPU,126.59999999665888,197.03999999840744,255.23499999940395,self_device_time_total,255.23499999940395,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 20/12,28,DeviceType.CPU,3949.2159999976866,8137.283999998937,0.0,self_device_time_total,42821.53600000852,device_time_total,-49283072,self_device_memory_usage,84672512,device_memory_usage
triton_poi_fused_add_cat_constant_pad_nd_convolution_6,112,DeviceType.CUDA,0,0,1177.1290000022273,self_device_time_total,1177.1290000022273,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_7,252,DeviceType.CUDA,0,0,2096.691000000632,self_device_time_total,2096.691000000632,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_8,140,DeviceType.CUDA,0,0,1490.4759999982198,self_device_time_total,1490.4759999982198,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_div_mul_2,28,DeviceType.CUDA,0,0,136.61000000021886,self_device_time_total,136.61000000021886,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_tn,28,DeviceType.CUDA,0,0,1562.8289999999688,self_device_time_total,1562.8289999999688,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_3,28,DeviceType.CUDA,0,0,166.11099999962607,self_device_time_total,166.11099999962607,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 20/13,28,DeviceType.CPU,3839.8610000017798,7944.112999999081,0.0,self_device_time_total,42496.18200000131,device_time_total,-53706752,self_device_memory_usage,80248832,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_4,28,DeviceType.CUDA,0,0,168.06499999866355,self_device_time_total,168.06499999866355,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_5,28,DeviceType.CUDA,0,0,225.50699999806238,self_device_time_total,225.50699999806238,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"fmha_cutlassF_bf16_aligned_32x128_gmem_sm80(PyTorchMemEffAttention::AttentionKernel<cutlass::bfloat16_t, cutlass::arch::Sm80, true, 32, 128, 65536, true, true>::Params)",36,DeviceType.CUDA,0,0,17591.420999999274,self_device_time_total,17591.420999999274,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 20/14,28,DeviceType.CPU,3774.528000007267,7842.045999999915,0.0,self_device_time_total,42566.275999994075,device_time_total,-49283072,self_device_memory_usage,84672512,device_memory_usage
ampere_bf16_s16816gemm_bf16_256x128_ldg8_f2f_stages_32x3_nn,36,DeviceType.CUDA,0,0,1008.5179999992833,self_device_time_total,1008.5179999992833,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_6,28,DeviceType.CUDA,0,0,139.7450000004028,self_device_time_total,139.7450000004028,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_cat_linalg_vector_norm_0,28,DeviceType.CUDA,0,0,175.7119999982533,self_device_time_total,175.7119999982533,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_1,28,DeviceType.CUDA,0,0,1165.2300000016694,self_device_time_total,1165.2300000016694,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 22/6,28,DeviceType.CPU,2498.971999990812,5349.447000000218,0.0,self_device_time_total,24845.226000002876,device_time_total,-122093568,self_device_memory_usage,264241152,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_clone_1,56,DeviceType.CPU,365.3200000015204,545.1100000023725,14016.918000000296,self_device_time_total,14016.918000000296,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_clone_convolution_2,56,DeviceType.CPU,256.2799999997951,417.0280000003404,364.16299999685725,self_device_time_total,364.16299999685725,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_clone_convolution_3,56,DeviceType.CPU,288.80799999966985,457.30799999879673,8764.477000003215,self_device_time_total,8764.477000003215,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/trt.input_cast_contiguous,84,DeviceType.CPU,2992.761000012164,4930.447999999276,0.0,self_device_time_total,30540.329999997048,device_time_total,0,self_device_memory_usage,6239354880,device_memory_usage
soulx/trt.output_allocation,84,DeviceType.CPU,2618.44500000478,36956.51700000069,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,27149467648,device_memory_usage
soulx/trt.bind_enqueue_fence,84,DeviceType.CPU,5900.424999992247,33248.05600000144,0.0,self_device_time_total,53669.99899999332,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::record_stream,1260,DeviceType.CPU,917.4150000121444,917.4150000121444,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_2,28,DeviceType.CUDA,0,0,199.39700000098674,self_device_time_total,199.39700000098674,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_convolution_linalg_vector_norm_3,28,DeviceType.CUDA,0,0,41.28199999924982,self_device_time_total,41.28199999924982,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/trt.execute,84,DeviceType.CPU,15515.63499999122,25848.01600000041,0.0,self_device_time_total,50542.288999994285,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cuLaunchKernelEx,532,DeviceType.CPU,1138.2279999991297,1193.6479999990552,4557.104999999516,self_device_time_total,4557.104999999516,device_time_total,0,self_device_memory_usage,0,device_memory_usage
soulx/trt.output_cache_cast_bf16,84,DeviceType.CPU,1899.4170000003069,617717.5940000021,0.0,self_device_time_total,28531.94700000278,device_time_total,0,self_device_memory_usage,6474432512,device_memory_usage
Torch-Compiled Region: 22/7,28,DeviceType.CPU,3095.7509999994654,6424.837999998184,0.0,self_device_time_total,203640.38099999243,device_time_total,-984743936,self_device_memory_usage,2002649088,device_memory_usage
cudaEventQuery,3003,DeviceType.CPU,1311.1139999882434,1311.1139999882434,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_6,28,DeviceType.CUDA,0,0,227.87599999952363,self_device_time_total,227.87599999952363,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_9,28,DeviceType.CUDA,0,0,250.84799999807728,self_device_time_total,250.84799999807728,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_10,28,DeviceType.CUDA,0,0,255.23499999940395,self_device_time_total,255.23499999940395,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_clone_4,28,DeviceType.CPU,106.59899999765912,183.4889999986044,2124.246999997529,self_device_time_total,2124.246999997529,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaMemcpy2DAsync,28,DeviceType.CPU,299.7869999984978,299.7869999984978,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 22/5,28,DeviceType.CPU,2436.5959999997867,14953.448000001372,0.0,self_device_time_total,165844.9090000012,device_time_total,2097152,self_device_memory_usage,3986685952,device_memory_usage
triton_poi_fused_convolution_1,28,DeviceType.CPU,132.070000001695,225.11000000179047,214.8169999998645,self_device_time_total,214.8169999998645,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_pixel_shuffle_2,28,DeviceType.CPU,206.34000000159722,356.2200000001467,33486.08999999927,self_device_time_total,33486.08999999927,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 24/1,28,DeviceType.CPU,1543.8460000019986,2244.6430000003893,0.0,self_device_time_total,24976.522000001278,device_time_total,3986685952,self_device_memory_usage,3986685952,device_memory_usage
triton_poi_fused_add_div_mul_1,28,DeviceType.CPU,181.13899999827845,277.99799999874085,17426.364000000758,self_device_time_total,17426.364000000758,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::silu,196,DeviceType.CPU,896.5979999980773,1433.9379999972298,35968.54299999855,self_device_time_total,35968.54299999855,device_time_total,8637120512,self_device_memory_usage,8637120512,device_memory_usage
Torch-Compiled Region: 18/6,28,DeviceType.CPU,2867.863999995694,1864998.0680000004,0.0,self_device_time_total,100180.78300000052,device_time_total,0,self_device_memory_usage,123863040,device_memory_usage
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,504,DeviceType.CPU,91.04799999622628,91.04799999622628,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm86_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize256x128x64_stage2_warpsize4x2x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,72,DeviceType.CUDA,0,0,27340.835000003048,self_device_time_total,27340.835000003048,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_clone_1,56,DeviceType.CUDA,0,0,14016.918000000296,self_device_time_total,14016.918000000296,device_time_total,0,self_device_memory_usage,0,device_memory_usage
