name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
Torch-Compiled Region: 11/0,8,DeviceType.CPU,462.9890000001542,831.3780000003317,0.0,self_device_time_total,911.7549999999464,device_time_total,6635520,self_device_memory_usage,6635520,device_memory_usage
Torch-Compiled Region: 12/0,8,DeviceType.CPU,326.44900000072084,443.6190000000861,0.0,self_device_time_total,14.55999999953201,device_time_total,6635520,self_device_memory_usage,6635520,device_memory_usage
triton_poi_fused_clone_0,8,DeviceType.CPU,67.36999999958061,117.16999999936525,14.55999999953201,self_device_time_total,14.55999999953201,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::select,56,DeviceType.CPU,228.24900000313937,276.6690000010567,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::div,142,DeviceType.CPU,860.8880000017598,1308.9170000019585,11582.853000000992,self_device_time_total,11582.853000000992,device_time_total,3025249280,self_device_memory_usage,3025249280,device_memory_usage
aten::rsub,8,DeviceType.CPU,35.149000000048545,117.34899999969639,0.0,self_device_time_total,8.960000000311993,device_time_total,0,self_device_memory_usage,4096,device_memory_usage
ampere_bf16_s16816gemm_bf16_64x128_ldg8_relu_f2f_stages_64x3_tn,8,DeviceType.CUDA,0,0,199.3619999999646,self_device_time_total,199.3619999999646,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_clone_0,8,DeviceType.CUDA,0,0,14.55999999953201,self_device_time_total,14.55999999953201,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",18,DeviceType.CUDA,0,0,686.055999999342,self_device_time_total,686.055999999342,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",64,DeviceType.CUDA,0,0,7375.922999997914,self_device_time_total,7375.922999997914,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul>)",8,DeviceType.CUDA,0,0,8.960000000311993,self_device_time_total,8.960000000311993,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 13/0,2,DeviceType.CPU,26075.3069999906,1245433.2779999995,0.0,self_device_time_total,6182157.137000004,device_time_total,-28130742272,self_device_memory_usage,72990720,device_memory_usage
triton_poi_fused_add_div_0,2,DeviceType.CPU,46.16999999945983,75.6199999996461,3.744000000297092,self_device_time_total,3.744000000297092,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_div_0,2,DeviceType.CUDA,0,0,3.744000000297092,self_device_time_total,3.744000000297092,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align8::Params),2,DeviceType.CUDA,0,0,8.160000000032596,self_device_time_total,8.160000000032596,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_1,2,DeviceType.CPU,33.82000000006519,44.38000000000466,5.792000000132248,self_device_time_total,5.792000000132248,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_1,2,DeviceType.CUDA,0,0,5.792000000132248,self_device_time_total,5.792000000132248,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize128x128x64_stage3_warpsize2x2x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,58,DeviceType.CUDA,0,0,104779.54800000135,self_device_time_total,104779.54800000135,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_constant_pad_nd_convolution_linalg_vector_norm_2,12,DeviceType.CPU,107.5680000007851,143.6880000003148,148.89600000018254,self_device_time_total,148.89600000018254,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_constant_pad_nd_convolution_linalg_vector_norm_3,198,DeviceType.CPU,633.570000004489,61107.74800000142,266.27499999827705,self_device_time_total,324.57899999804795,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_4,12,DeviceType.CPU,58.30000000039581,89.31000000040513,251.23400000075344,self_device_time_total,251.23400000075344,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_5,4,DeviceType.CPU,35.7199999995064,49.31000000005588,64.60800000000745,self_device_time_total,64.60800000000745,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_6,16,DeviceType.CPU,52.549999999115244,89.6899999998277,252.06599999929313,self_device_time_total,252.06599999929313,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_constant_pad_nd_convolution_linalg_vector_norm_2,12,DeviceType.CUDA,0,0,148.89600000018254,self_device_time_total,148.89600000018254,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_constant_pad_nd_convolution_linalg_vector_norm_3,198,DeviceType.CUDA,0,0,266.27499999827705,self_device_time_total,266.27499999827705,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_4,12,DeviceType.CUDA,0,0,251.23400000075344,self_device_time_total,251.23400000075344,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_7,72,DeviceType.CPU,393.95899999910034,22026.386999999057,1092.332000000286,self_device_time_total,1533.3600000020815,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize256x64x32_stage3_warpsize4x1x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,438,DeviceType.CUDA,0,0,912542.5779999966,self_device_time_total,912542.5779999966,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_8,2,DeviceType.CPU,12.960000000311993,19.990000000223517,5.857000000309199,self_device_time_total,5.857000000309199,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_9,4,DeviceType.CPU,14.110000000335276,26.33999999985099,6.783000000519678,self_device_time_total,6.783000000519678,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_10,2,DeviceType.CPU,14.470000000088476,23.44000000017695,3.1349999997764826,self_device_time_total,3.1349999997764826,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_11,2,DeviceType.CPU,12.098999999696389,20.078999999910593,7.296000000205822,self_device_time_total,7.296000000205822,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_12,8,DeviceType.CPU,60.00999999977648,80.74999999930151,221.21999999892432,self_device_time_total,221.21999999892432,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_13,108,DeviceType.CPU,356.9379999990342,87405.15099999832,1301.8359999972163,self_device_time_total,1720.753999995417,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_5,4,DeviceType.CUDA,0,0,64.60800000000745,self_device_time_total,64.60800000000745,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_6,16,DeviceType.CUDA,0,0,252.06599999929313,self_device_time_total,252.06599999929313,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_14,2,DeviceType.CPU,10.309999999939464,18.910000000032596,5.632999999914318,self_device_time_total,5.632999999914318,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_15,2,DeviceType.CPU,12.630000000121072,58.500000000116415,3.2000000001862645,self_device_time_total,3.2000000001862645,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_16,2,DeviceType.CPU,11.019999999785796,18.369999999762513,6.080000000074506,self_device_time_total,6.080000000074506,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_17,4,DeviceType.CPU,42.64999999979045,54.909999999334104,232.61199999973178,self_device_time_total,232.61199999973178,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_18,6,DeviceType.CPU,63.24000000022352,83.10000000044238,180.32199999992736,self_device_time_total,180.32199999992736,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_7,72,DeviceType.CUDA,0,0,1092.332000000286,self_device_time_total,1092.332000000286,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_8,2,DeviceType.CUDA,0,0,5.857000000309199,self_device_time_total,5.857000000309199,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_div_mul_19,4,DeviceType.CPU,40.38000000058673,52.650000000256114,120.09900000016205,self_device_time_total,120.09900000016205,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_9,4,DeviceType.CUDA,0,0,6.783000000519678,self_device_time_total,6.783000000519678,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_20,6,DeviceType.CPU,48.129999999771826,66.12999999965541,105.73100000061095,self_device_time_total,105.73100000061095,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_10,2,DeviceType.CUDA,0,0,3.1349999997764826,self_device_time_total,3.1349999997764826,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_11,2,DeviceType.CUDA,0,0,7.296000000205822,self_device_time_total,7.296000000205822,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_21,6,DeviceType.CPU,30.7199999995064,46.56999999959953,118.27199999964796,self_device_time_total,118.27199999964796,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_22,6,DeviceType.CPU,29.839999999734573,45.539999999222346,152.67300000065006,self_device_time_total,152.67300000065006,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_12,8,DeviceType.CUDA,0,0,221.21999999892432,self_device_time_total,221.21999999892432,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_13,108,DeviceType.CUDA,0,0,1301.8359999972163,self_device_time_total,1301.8359999972163,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_23,2,DeviceType.CPU,32.53000000002794,41.699999999953434,114.20999999996275,self_device_time_total,114.20999999996275,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_24,36,DeviceType.CPU,152.27999999909662,12920.357999998843,88.35099999792874,self_device_time_total,123.00699999672361,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_25,4,DeviceType.CPU,18.399999999906868,31.080000000074506,83.96899999980815,self_device_time_total,83.96899999980815,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_26,72,DeviceType.CPU,413.7880000004079,29584.966000000946,458.5630000019446,self_device_time_total,625.5390000033658,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_convolution_linalg_vector_norm_27,36,DeviceType.CPU,235.7000000004191,21254.688999999547,346.14899999834597,self_device_time_total,506.1499999971129,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_div_mul_silu_28,36,DeviceType.CPU,182.21900000213645,37160.619000001345,319.2700000007171,self_device_time_total,425.92800000077114,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_silu_29,4,DeviceType.CPU,12.830000000074506,24.12000000011176,62.847999999532476,self_device_time_total,62.847999999532476,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_30,20,DeviceType.CPU,156.7900000005029,66555.10100000049,235.9069999991916,self_device_time_total,332.00299999839626,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_31,2,DeviceType.CPU,14.609999999869615,22.25,483.20600000047125,self_device_time_total,483.20600000047125,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_convolution_32,36,DeviceType.CPU,164.34999999892898,20356.205000000307,265.7639999995008,self_device_time_total,356.2279999998864,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_33,2,DeviceType.CPU,13.71999999997206,20.679999999934807,15.520999999949709,self_device_time_total,15.520999999949709,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_34,2,DeviceType.CPU,10.069999999599531,17.459999999962747,111.19999999995343,self_device_time_total,111.19999999995343,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_35,6,DeviceType.CPU,31.640000000596046,49.510000000474975,61.09000000031665,self_device_time_total,61.09000000031665,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_36,6,DeviceType.CPU,25.6800000006333,40.90000000060536,494.3410000007134,self_device_time_total,494.3410000007134,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_37,2,DeviceType.CPU,11.540000000502914,18.510000000474975,32.960999999661,self_device_time_total,32.960999999661,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_38,2,DeviceType.CPU,16.260000000707805,23.910000000381842,38.71999999997206,self_device_time_total,38.71999999997206,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_39,2,DeviceType.CPU,12.260000000009313,19.859999999869615,71.71299999998882,self_device_time_total,71.71299999998882,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_silu_40,2,DeviceType.CPU,7.350000000325963,14.680000000400469,106.01600000006147,self_device_time_total,106.01600000006147,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_14,2,DeviceType.CUDA,0,0,5.632999999914318,self_device_time_total,5.632999999914318,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_41,2,DeviceType.CPU,13.720000000204891,21.28000000026077,97.02499999967404,self_device_time_total,97.02499999967404,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_15,2,DeviceType.CUDA,0,0,3.2000000001862645,self_device_time_total,3.2000000001862645,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_16,2,DeviceType.CUDA,0,0,6.080000000074506,self_device_time_total,6.080000000074506,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_42,2,DeviceType.CPU,9.230000000214204,17.19000000017695,11.327999999979511,self_device_time_total,11.327999999979511,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_43,2,DeviceType.CPU,9.039999999571592,17.158999999752268,166.94599999999627,self_device_time_total,166.94599999999627,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_44,2,DeviceType.CPU,12.429999999701977,19.24999999953434,1552.1139999998268,self_device_time_total,1552.1139999998268,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_45,2,DeviceType.CPU,11.220000000204891,18.600000000093132,54.04800000041723,self_device_time_total,54.04800000041723,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_17,4,DeviceType.CUDA,0,0,232.61199999973178,self_device_time_total,232.61199999973178,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_46,2,DeviceType.CPU,10.420000000158325,16.919999999925494,445.09399999980815,self_device_time_total,445.09399999980815,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_47,6,DeviceType.CPU,33.77000000071712,50.44000000064261,71.3609999998007,self_device_time_total,71.3609999998007,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_48,6,DeviceType.CPU,24.929999999701977,41.169999999925494,947.4349999995902,self_device_time_total,947.4349999995902,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_convolution_linalg_vector_norm_49,2,DeviceType.CPU,13.28000000002794,20.930000000167638,92.86399999959394,self_device_time_total,92.86399999959394,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_div_mul_silu_50,2,DeviceType.CPU,13.300000000512227,21.820000000065193,265.31600000034086,self_device_time_total,265.31600000034086,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_silu_51,2,DeviceType.CPU,7.8899999998975545,15.368999999947846,375.4600000004284,self_device_time_total,375.4600000004284,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_52,2,DeviceType.CPU,17.55999999982305,25.40999999991618,223.4899999999907,self_device_time_total,223.4899999999907,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_53,2,DeviceType.CPU,8.460000000428408,16.59000000031665,17.760999999940395,self_device_time_total,17.760999999940395,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_54,2,DeviceType.CPU,8.608999999938533,15.158999999752268,301.0580000001937,self_device_time_total,301.0580000001937,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_55,2,DeviceType.CPU,11.989999999990687,18.8499999998603,1896.0530000000726,self_device_time_total,1896.0530000000726,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_convolution_56,18,DeviceType.CPU,68.07000000053085,194.67000000015832,60.38400000077672,self_device_time_total,80.60800000070594,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_57,2,DeviceType.CPU,10.209999999962747,17.56000000005588,153.02600000007078,self_device_time_total,153.02600000007078,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_58,2,DeviceType.CPU,9.659999999916181,16.119999999878928,1069.8360000001267,self_device_time_total,1069.8360000001267,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_59,6,DeviceType.CPU,32.06000000005588,49.36999999987893,268.2280000001192,self_device_time_total,268.2280000001192,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_60,6,DeviceType.CPU,24.459999999264255,38.97900000005029,2010.5189999996219,self_device_time_total,2010.5189999996219,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_convolution_linalg_vector_norm_61,2,DeviceType.CPU,13.769999999785796,21.019999999785796,254.08399999979883,self_device_time_total,254.08399999979883,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_div_mul_silu_62,2,DeviceType.CPU,12.589999999850988,20.610000000102445,611.0460000003222,self_device_time_total,611.0460000003222,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_silu_63,4,DeviceType.CPU,12.809999999590218,23.809999999590218,1599.8909999998286,self_device_time_total,1599.8909999998286,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_64,2,DeviceType.CPU,15.24999999976717,23.199999999720603,675.7199999995064,self_device_time_total,675.7199999995064,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_65,2,DeviceType.CPU,8.440000000409782,15.390000000363216,104.1610000000801,self_device_time_total,104.1610000000801,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_div_mul_silu_66,2,DeviceType.CPU,8.889999999897555,14.779999999562278,645.5419999998994,self_device_time_total,645.5419999998994,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_convolution_linalg_vector_norm_67,2,DeviceType.CPU,13.049999999580905,20.21999999973923,259.26600000006147,self_device_time_total,259.26600000006147,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_convolution_div_mul_silu_68,2,DeviceType.CPU,10.790000000270084,17.669999999925494,565.7339999997057,self_device_time_total,565.7339999997057,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,162,DeviceType.CPU,38.169999999925494,38.169999999925494,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_69,16,DeviceType.CPU,124.47899999981746,3200.422000000486,237.34499999904074,self_device_time_total,331.1379999986384,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_70,8,DeviceType.CPU,37.70999999996275,59.08000000030734,105.18400000035763,self_device_time_total,105.18400000035763,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_71,16,DeviceType.CPU,81.03999999957159,118.33899999968708,231.6839999987278,self_device_time_total,231.6839999987278,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_72,4,DeviceType.CPU,15.080000000074506,25.979999999981374,93.11999999987893,self_device_time_total,93.11999999987893,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_18,6,DeviceType.CUDA,0,0,180.32199999992736,self_device_time_total,180.32199999992736,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_div_mul_19,4,DeviceType.CUDA,0,0,120.09900000016205,self_device_time_total,120.09900000016205,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_tn,18,DeviceType.CUDA,0,0,883.4960000000428,self_device_time_total,883.4960000000428,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_73,2,DeviceType.CPU,7.289999999804422,13.589999999618158,14.752000000094995,self_device_time_total,14.752000000094995,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_clone_74,16,DeviceType.CPU,99.80000000144355,13352.587000000756,519.9439999996684,self_device_time_total,649.0969999991357,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_20,6,DeviceType.CUDA,0,0,105.73100000061095,self_device_time_total,105.73100000061095,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_75,16,DeviceType.CPU,96.55999999889173,15120.293999999762,222.6260000001639,self_device_time_total,334.56300000078045,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_21,6,DeviceType.CUDA,0,0,118.27199999964796,self_device_time_total,118.27199999964796,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_76,2,DeviceType.CPU,13.499999999534339,20.40999999968335,112.8980000000447,self_device_time_total,112.8980000000447,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_22,6,DeviceType.CUDA,0,0,152.67300000065006,self_device_time_total,152.67300000065006,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_77,2,DeviceType.CPU,7.2700000000186265,15.239999999990687,64.19199999980628,self_device_time_total,64.19199999980628,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"fmha_cutlassF_bf16_aligned_32x128_gmem_sm80(PyTorchMemEffAttention::AttentionKernel<cutlass::bfloat16_t, cutlass::arch::Sm80, true, 32, 128, 65536, true, true>::Params)",22,DeviceType.CUDA,0,0,9681.45399999991,self_device_time_total,9681.45399999991,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_constant_pad_nd_convolution_linalg_vector_norm_78,48,DeviceType.CPU,908.1580000002868,2291.0260000005364,761.7689999982249,self_device_time_total,905.3549999978859,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_79,6,DeviceType.CPU,30.950000000419095,46.31000000052154,526.9180000000633,self_device_time_total,526.9180000000633,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_80,8,DeviceType.CPU,22.690000000409782,42.4300000006333,859.4320000000298,self_device_time_total,859.4320000000298,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_81,16,DeviceType.CPU,89.74000000068918,145.5400000012014,579.2100000011269,self_device_time_total,614.4110000005458,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_constant_pad_nd_convolution_linalg_vector_norm_82,16,DeviceType.CPU,112.90000000037253,166.26000000094064,868.7779999983031,self_device_time_total,868.7779999983031,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_div_mul_silu_83,16,DeviceType.CPU,84.12900000088848,133.49900000030175,1944.6940000005998,self_device_time_total,1944.6940000005998,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_84,2,DeviceType.CPU,7.980000000214204,14.400000000139698,381.4760000000242,self_device_time_total,381.4760000000242,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_85,16,DeviceType.CPU,109.60000000125729,1532.0970000005327,1827.0600000000559,self_device_time_total,2282.105000000447,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_86,16,DeviceType.CPU,60.40999999991618,1101.0379999997094,150.497999999905,self_device_time_total,169.53799999994226,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_87,2,DeviceType.CPU,10.359000000637025,18.09900000039488,194.11500000022352,self_device_time_total,194.11500000022352,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_88,2,DeviceType.CPU,13.119999999878928,20.81000000005588,252.22799999988638,self_device_time_total,252.22799999988638,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_clone_89,16,DeviceType.CPU,93.2390000000596,796.9770000006538,6892.496000000276,self_device_time_total,7752.570000000531,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_90,16,DeviceType.CPU,86.71000000042841,138.95000000018626,3029.6350000011735,self_device_time_total,3029.6350000011735,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_91,2,DeviceType.CPU,11.210000000428408,18.47000000020489,2749.534999999916,self_device_time_total,2749.534999999916,device_time_total,0,self_device_memory_usage,0,device_memory_usage
