name,calls,device_type,self_cpu_time_us,cpu_time_us,self_cuda_time_us,self_cuda_time_us_source,cuda_time_us,cuda_time_us_source,self_cuda_memory_bytes,self_cuda_memory_bytes_source,cuda_memory_bytes,cuda_memory_bytes_source
triton_poi_fused_add_mul_8,120,DeviceType.CUDA,0,0,32848.84599999988,self_device_time_total,32848.84599999988,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 15/0,4,DeviceType.CPU,189.68999999990774,343.379999999961,0.0,self_device_time_total,474.1499999999942,device_time_total,3317760,self_device_memory_usage,3317760,device_memory_usage
triton_red_fused_add_mul_native_layer_norm_0,4,DeviceType.CPU,27.81000000003405,50.06000000005588,372.8990000000049,self_device_time_total,372.8990000000049,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 16/0,4,DeviceType.CPU,132.87900000014633,176.95899999978428,0.0,self_device_time_total,7.295999999943888,device_time_total,3317760,self_device_memory_usage,3317760,device_memory_usage
triton_poi_fused_clone_0,4,DeviceType.CPU,22.37999999954627,44.07999999963795,7.295999999943888,self_device_time_total,7.295999999943888,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::select,66,DeviceType.CPU,185.94000000165397,217.13000000125612,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::div,136,DeviceType.CPU,696.2180000011649,1093.6680000016277,11769.372000001225,self_device_time_total,11769.372000001225,device_time_total,3030074368,self_device_memory_usage,3030074368,device_memory_usage
aten::rsub,4,DeviceType.CPU,12.389999999773863,45.45999999969354,0.0,self_device_time_total,4.447999999742024,device_time_total,0,self_device_memory_usage,2048,device_memory_usage
cudaMalloc,91,DeviceType.CPU,42294.79899999995,42294.79899999995,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_add_mul_native_layer_norm_0,4,DeviceType.CUDA,0,0,372.8990000000049,self_device_time_total,372.8990000000049,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_bf16_s16816gemm_bf16_64x128_ldg8_relu_f2f_stages_64x3_tn,4,DeviceType.CUDA,0,0,101.25099999998929,self_device_time_total,101.25099999998929,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_clone_0,4,DeviceType.CUDA,0,0,7.295999999943888,self_device_time_total,7.295999999943888,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul> >(int, at::native::BUnaryFunctor<float, float, float, at::native::binary_internal::MulFunctor<float> >, std::array<char*, 2ul>)",10,DeviceType.CUDA,0,0,681.9269999999378,self_device_time_total,681.9269999999378,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul> >(int, at::native::CUDAFunctor_add<c10::BFloat16>, std::array<char*, 3ul>)",58,DeviceType.CUDA,0,0,7863.984999999346,self_device_time_total,7863.984999999346,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::vectorized_elementwise_kernel<4, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul> >(int, at::native::CUDAFunctorOnOther_add<c10::BFloat16>, std::array<char*, 2ul>)",4,DeviceType.CUDA,0,0,4.447999999742024,self_device_time_total,4.447999999742024,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > >(at::TensorIteratorBase&, at::native::BinaryFunctor<c10::BFloat16, c10::BFloat16, c10::BFloat16, at::native::binary_internal::DivFunctor<c10::BFloat16> > const&)::{lambda(int)#1})",96,DeviceType.CUDA,0,0,9239.138000001025,self_device_time_total,9239.138000001025,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl_nocast<at::native::CUDAFunctor_add<c10::BFloat16> >(at::TensorIteratorBase&, at::native::CUDAFunctor_add<c10::BFloat16> const&)::{lambda(int)#1})",138,DeviceType.CUDA,0,0,14605.555999999924,self_device_time_total,14605.555999999924,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 18/7,2,DeviceType.CPU,95.87000000011176,208.38000000000466,0.0,self_device_time_total,10.655999999726191,device_time_total,0,self_device_memory_usage,1290240,device_memory_usage
void cutlass::Kernel2<cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align8>(cutlass_80_wmma_tensorop_bf16_s161616gemm_bf16_16x16_32x1_nn_align8::Params),2,DeviceType.CUDA,0,0,6.815999999816995,self_device_time_total,6.815999999816995,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_convolution_0,16,DeviceType.CPU,106.2889999988256,188.14899999980116,4419.724999999395,self_device_time_total,4419.724999999395,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_convolution_0,16,DeviceType.CUDA,0,0,4419.724999999395,self_device_time_total,4419.724999999395,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 18/8,14,DeviceType.CPU,869.0680000005523,1847.9769999996643,0.0,self_device_time_total,1836.6930000020657,device_time_total,0,self_device_memory_usage,33488896,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_0,28,DeviceType.CPU,255.1290000010049,439.81900000030873,15022.233999999939,self_device_time_total,15022.233999999939,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_0,28,DeviceType.CUDA,0,0,15022.233999999939,self_device_time_total,15022.233999999939,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize128x128x64_stage3_warpsize2x2x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,46,DeviceType.CUDA,0,0,141654.74200000195,self_device_time_total,141654.74200000195,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_convolution_1,28,DeviceType.CPU,195.85899999993853,290.1989999997895,128.51300000061747,self_device_time_total,128.51300000061747,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 20/10,14,DeviceType.CPU,2197.505999998888,4454.168000000471,0.0,self_device_time_total,21111.712000001513,device_time_total,-33488896,self_device_memory_usage,33488896,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_convolution_1,28,DeviceType.CUDA,0,0,128.51300000061747,self_device_time_total,128.51300000061747,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_0,84,DeviceType.CPU,420.41899999941234,823.5359999993234,3958.604999999632,self_device_time_total,3958.604999999632,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_linalg_vector_norm_0,84,DeviceType.CUDA,0,0,3958.604999999632,self_device_time_total,3958.604999999632,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_1,126,DeviceType.CPU,419.75899999937974,759.3679999987944,186.7220000003581,self_device_time_total,186.7220000003581,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_linalg_vector_norm_1,126,DeviceType.CUDA,0,0,186.7220000003581,self_device_time_total,186.7220000003581,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_2,56,DeviceType.CPU,286.1799999982468,447.5979999997071,1709.8420000007027,self_device_time_total,1709.8420000007027,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_2,56,DeviceType.CUDA,0,0,1709.8420000007027,self_device_time_total,1709.8420000007027,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_3,56,DeviceType.CPU,314.8199999992503,480.1299999995972,386.82000000058906,self_device_time_total,386.82000000058906,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize256x64x32_stage3_warpsize4x1x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,200,DeviceType.CUDA,0,0,180532.42800000455,self_device_time_total,180532.42800000455,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_4,84,DeviceType.CPU,449.4700000003213,685.0500000003376,1401.100000000326,self_device_time_total,1401.100000000326,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_constant_pad_nd_5,70,DeviceType.CPU,243.66800000105286,426.0669999999809,998.8229999991017,self_device_time_total,998.8229999991017,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_cat_constant_pad_nd_convolution_6,56,DeviceType.CPU,362.16800000111107,541.127000000386,586.5639999993145,self_device_time_total,586.5639999993145,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_7,126,DeviceType.CPU,374.8190000005998,689.8190000003087,1041.832999999111,self_device_time_total,1041.832999999111,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_8,70,DeviceType.CPU,303.12000000145053,485.7890000002226,735.0479999980889,self_device_time_total,735.0479999980889,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 21/0,14,DeviceType.CPU,1795.9069999990752,4161.299999999115,0.0,self_device_time_total,9010.179000002507,device_time_total,-128909312,self_device_memory_usage,33488896,device_memory_usage
triton_poi_fused_add_div_mul_2,14,DeviceType.CPU,71.05999999988126,114.71000000013737,67.26699999970151,self_device_time_total,67.26699999970151,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_3,14,DeviceType.CPU,76.94999999925494,125.28800000017509,80.54500000033295,self_device_time_total,80.54500000033295,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_4,14,DeviceType.CPU,52.66000000067288,93.79000000061933,79.39200000045821,self_device_time_total,79.39200000045821,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_5,14,DeviceType.CPU,49.23999999999069,90.34999999974389,109.11999999999534,self_device_time_total,109.11999999999534,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_6,14,DeviceType.CPU,101.26899999927264,150.2189999994589,69.21500000008382,self_device_time_total,69.21500000008382,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_3,56,DeviceType.CUDA,0,0,386.82000000058906,self_device_time_total,386.82000000058906,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_4,84,DeviceType.CUDA,0,0,1401.100000000326,self_device_time_total,1401.100000000326,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 20/11,14,DeviceType.CPU,2127.3749999992433,4326.602000000712,0.0,self_device_time_total,21368.25899999996,device_time_total,-24641536,self_device_memory_usage,37912576,device_memory_usage
triton_poi_fused_constant_pad_nd_5,70,DeviceType.CUDA,0,0,998.8229999991017,self_device_time_total,998.8229999991017,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_cat_linalg_vector_norm_0,14,DeviceType.CPU,86.7290000008652,157.04900000087218,86.49599999934435,self_device_time_total,86.49599999934435,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_1,14,DeviceType.CPU,73.8699999996461,118.43999999971129,572.1669999998412,self_device_time_total,572.1669999998412,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_2,14,DeviceType.CPU,81.33999999979278,126.98000000009779,98.11300000036135,self_device_time_total,98.11300000036135,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_convolution_linalg_vector_norm_3,14,DeviceType.CPU,50.279999999911524,90.71999999962281,20.481000001367647,self_device_time_total,20.481000001367647,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_6,14,DeviceType.CPU,77.59000000002561,123.02000000013504,112.6080000004149,self_device_time_total,112.6080000004149,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_9,14,DeviceType.CPU,44.82000000018161,81.92000000050757,126.24099999933969,self_device_time_total,126.24099999933969,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_10,14,DeviceType.CPU,63.699999999953434,101.59000000037486,129.44299999979557,self_device_time_total,129.44299999979557,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 20/12,14,DeviceType.CPU,2041.8150000002352,4110.2920000004815,0.0,self_device_time_total,21108.11999999918,device_time_total,-15794176,self_device_memory_usage,42336256,device_memory_usage
triton_poi_fused_add_cat_constant_pad_nd_convolution_6,56,DeviceType.CUDA,0,0,586.5639999993145,self_device_time_total,586.5639999993145,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_7,126,DeviceType.CUDA,0,0,1041.832999999111,self_device_time_total,1041.832999999111,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_8,70,DeviceType.CUDA,0,0,735.0479999980889,self_device_time_total,735.0479999980889,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_div_mul_2,14,DeviceType.CUDA,0,0,67.26699999970151,self_device_time_total,67.26699999970151,device_time_total,0,self_device_memory_usage,0,device_memory_usage
ampere_bf16_s1688gemm_bf16_128x128_ldg8_f2f_tn,14,DeviceType.CUDA,0,0,769.9610000002431,self_device_time_total,769.9610000002431,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_3,14,DeviceType.CUDA,0,0,80.54500000033295,self_device_time_total,80.54500000033295,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_4,14,DeviceType.CUDA,0,0,79.39200000045821,self_device_time_total,79.39200000045821,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__scaled_dot_product_efficient_attention_5,14,DeviceType.CUDA,0,0,109.11999999999534,self_device_time_total,109.11999999999534,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"fmha_cutlassF_bf16_aligned_32x128_gmem_sm80(PyTorchMemEffAttention::AttentionKernel<cutlass::bfloat16_t, cutlass::arch::Sm80, true, 32, 128, 65536, true, true>::Params)",18,DeviceType.CUDA,0,0,8733.69199999905,self_device_time_total,8733.69199999905,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 20/13,14,DeviceType.CPU,1975.2940000006347,4035.1379999997444,0.0,self_device_time_total,21105.97399999952,device_time_total,-33488896,self_device_memory_usage,33488896,device_memory_usage
Torch-Compiled Region: 20/14,14,DeviceType.CPU,1969.7050000029267,4022.878999999666,0.0,self_device_time_total,21076.27899999905,device_time_total,-15794176,self_device_memory_usage,42336256,device_memory_usage
ampere_bf16_s16816gemm_bf16_256x128_ldg8_f2f_stages_32x3_nn,18,DeviceType.CUDA,0,0,499.81500000087544,self_device_time_total,499.81500000087544,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_6,14,DeviceType.CUDA,0,0,69.21500000008382,self_device_time_total,69.21500000008382,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_cat_linalg_vector_norm_0,14,DeviceType.CUDA,0,0,86.49599999934435,self_device_time_total,86.49599999934435,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_constant_pad_nd_1,14,DeviceType.CUDA,0,0,572.1669999998412,self_device_time_total,572.1669999998412,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 22/6,14,DeviceType.CPU,1280.4979999994976,2706.3740000000107,0.0,self_device_time_total,12379.58700000128,device_time_total,-61341696,self_device_memory_usage,132120576,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_clone_1,28,DeviceType.CPU,183.93900000076974,282.1590000005672,6982.62999999983,self_device_time_total,6982.62999999983,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_clone_convolution_2,28,DeviceType.CPU,127.08900000026915,212.90900000015972,181.9859999997425,self_device_time_total,181.9859999997425,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_clone_convolution_3,28,DeviceType.CPU,146.34000000084052,236.580000000773,4373.61199999979,self_device_time_total,4373.61199999979,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::record_stream,630,DeviceType.CPU,455.18499999976484,455.18499999976484,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_red_fused_convolution_linalg_vector_norm_2,14,DeviceType.CUDA,0,0,98.11300000036135,self_device_time_total,98.11300000036135,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_per_fused_convolution_linalg_vector_norm_3,14,DeviceType.CUDA,0,0,20.481000001367647,self_device_time_total,20.481000001367647,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cuLaunchKernelEx,266,DeviceType.CPU,585.5889999996871,585.5889999996871,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 22/7,14,DeviceType.CPU,1682.5529999991995,8654.356999999727,0.0,self_device_time_total,101625.20900000108,device_time_total,-498073600,self_device_memory_usage,992477184,device_memory_usage
cudaEventQuery,1500,DeviceType.CPU,5803.467000000295,5803.467000000295,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_add_constant_pad_nd_convolution_6,14,DeviceType.CUDA,0,0,112.6080000004149,self_device_time_total,112.6080000004149,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_9,14,DeviceType.CUDA,0,0,126.24099999933969,self_device_time_total,126.24099999933969,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_cat_10,14,DeviceType.CUDA,0,0,129.44299999979557,self_device_time_total,129.44299999979557,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm86_xmma_fprop_implicit_gemm_bf16bf16_bf16f32_f32_nhwckrsc_nhwc_tilesize256x128x64_stage2_warpsize4x2x1_g1_tensor16x8x16_execute_kernel__5x_cudnn,36,DeviceType.CUDA,0,0,13581.45300000062,self_device_time_total,13581.45300000062,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy__unsafe_index_clone_1,28,DeviceType.CUDA,0,0,6982.62999999983,self_device_time_total,6982.62999999983,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_clone_convolution_2,28,DeviceType.CUDA,0,0,181.9859999997425,self_device_time_total,181.9859999997425,device_time_total,0,self_device_memory_usage,0,device_memory_usage
void cutlass__5x_cudnn::Kernel<cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x64_64x5_nhwc_align8>(cutlass_tensorop_bf16_s16816fprop_optimized_bf16_64x64_64x5_nhwc_align8::Params),14,DeviceType.CUDA,0,0,8162.293999999412,self_device_time_total,8162.293999999412,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused__to_copy_clone_convolution_3,28,DeviceType.CUDA,0,0,4373.61199999979,self_device_time_total,4373.61199999979,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void at::native::elementwise_kernel<128, 4, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1}>(int, at::native::gpu_kernel_impl<at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1}>(at::TensorIteratorBase&, at::native::direct_copy_kernel_cuda(at::TensorIteratorBase&)::{lambda()#3}::operator()() const::{lambda()#10}::operator()() const::{lambda(c10::Half)#1} const&)::{lambda(int)#1})",42,DeviceType.CUDA,0,0,15144.697999999684,self_device_time_total,15144.697999999684,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_Move_0xb370483c5cd69640e467716c8b4d782b,14,DeviceType.CUDA,0,0,392.3269999998156,self_device_time_total,392.3269999998156,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void CUTENSOR_NAMESPACE::permutationKernelPLC3<CUTENSOR_NAMESPACE::VectorWrite2DTensorView<(unsigned char)0, (unsigned char)1, false, 8u, float, __half, CUTENSOR_NAMESPACE::GeneralUnarySmall<float> >, CUTENSOR_NAMESPACE::VectorRead2DTensorView<(unsigned char)1, (unsigned char)0, false, 8u, float, __half, CUTENSOR_NAMESPACE::GeneralUnarySmall<float> >, CUTENSOR_NAMESPACE::ThreadLevelElementwise<CUTENSOR_NAMESPACE::ElementwiseConfig2DCommonCase<CUTENSOR_NAMESPACE::GeneralUnarySmall<float>, CUTENSOR_NAMESPACE::GeneralBinary<float>, 2, 16, 128, 128, (signed char)8, false, false, true, false, false>, float>, CUTENSOR_NAMESPACE::ElementwiseRuntimePLC3<__half, float, __half, float>::Params>(CUTENSOR_NAMESPACE::ElementwiseRuntimePLC3<__half, float, __half, float>::Params)",588,DeviceType.CUDA,0,0,151450.77999999974,self_device_time_total,151450.77999999974,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cuReduceLayer::nonTailReduceFast<32u, (nvinfer1::ReduceOp)-1, __half, float, 5>(__half*, __half const*, cuReduceLayer::LaunchParams)",252,DeviceType.CUDA,0,0,62961.93399999832,self_device_time_total,62961.93399999832,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastMaxDivMulMulMulMulTanhMulAddMulCast_0x24820c214fd4220f8a5d5e257209dddb,14,DeviceType.CUDA,0,0,228.44899999990594,self_device_time_total,228.44899999990594,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void genericReformat::copyVectorizedKernel<double, __half, __half, true, false, 2>(unsigned int, void const*, genericReformat::ArrayN<2>, genericReformat::ArrayNWithReducedDivisors<2>, genericReformat::ArrayN<2>, int, float const*, void*, genericReformat::ArrayN<2>, genericReformat::ArrayNWithReducedDivisors<2>, genericReformat::ArrayN<2>, int, float const*)",14,DeviceType.CUDA,0,0,158.1480000001029,self_device_time_total,158.1480000001029,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize256x128x32_stage3_warpsize4x2x1_g1_tensor16x8x16_t3r3s3_execute_kernel_trt,14,DeviceType.CUDA,0,0,11758.939000000479,self_device_time_total,11758.939000000479,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_clone_4,14,DeviceType.CPU,54.619999998947605,94.69999999931315,1052.7790000000386,self_device_time_total,1052.7790000000386,device_time_total,0,self_device_memory_usage,0,device_memory_usage
cudaMemcpy2DAsync,14,DeviceType.CPU,147.93000000010943,147.93000000010943,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cuInt8::nchwTonhwc<__half, 32, 4, 2>(__half const*, __half*, int, int, int, int, int, int, int, int)",140,DeviceType.CUDA,0,0,582.5070000000997,self_device_time_total,582.5070000000997,device_time_total,0,self_device_memory_usage,0,device_memory_usage
"void cuInt8::nchwTonhwc<__half, 1, 128, 2>(__half const*, __half*, int, int, int, int, int, int, int, int)",140,DeviceType.CUDA,0,0,211.87500000087311,self_device_time_total,211.87500000087311,device_time_total,0,self_device_memory_usage,0,device_memory_usage
__myl_CastCastCastMaxDivMulMulMulMulTanhMulAddMulCast_0x4f5c3f38eb628aec3052ff15b1809b48,70,DeviceType.CUDA,0,0,2050.8690000001807,self_device_time_total,2050.8690000001807,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm80_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize256x128x32_stage3_warpsize4x2x1_g1_tensor16x8x16_execute_kernel_trt,70,DeviceType.CUDA,0,0,111662.08499999967,self_device_time_total,111662.08499999967,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 22/5,14,DeviceType.CPU,1173.8780000014813,8662.291000000667,0.0,self_device_time_total,83878.14700000023,device_time_total,-1048576,self_device_memory_usage,1991245824,device_memory_usage
triton_poi_fused_convolution_1,14,DeviceType.CPU,64.86999999999534,111.03999999939697,107.80900000053225,self_device_time_total,107.80900000053225,device_time_total,0,self_device_memory_usage,0,device_memory_usage
triton_poi_fused_pixel_shuffle_2,14,DeviceType.CPU,99.08999999880325,176.15999999968335,16842.863999999652,self_device_time_total,16842.863999999652,device_time_total,0,self_device_memory_usage,0,device_memory_usage
Torch-Compiled Region: 24/1,14,DeviceType.CPU,711.2979999993695,1031.1170000000275,0.0,self_device_time_total,12448.770999999368,device_time_total,1991245824,self_device_memory_usage,1991245824,device_memory_usage
triton_poi_fused_add_div_mul_1,14,DeviceType.CPU,85.78000000002794,134.64999999967404,8682.810000000405,self_device_time_total,8682.810000000405,device_time_total,0,self_device_memory_usage,0,device_memory_usage
aten::silu,98,DeviceType.CPU,445.87899999920046,728.9869999986258,17972.441999998875,self_device_time_total,17972.441999998875,device_time_total,4318232576,self_device_memory_usage,4318232576,device_memory_usage
Torch-Compiled Region: 18/6,14,DeviceType.CPU,1460.096000002115,1238127.2619999999,0.0,self_device_time_total,49329.69299999776,device_time_total,0,self_device_memory_usage,61931520,device_memory_usage
cudaOccupancyMaxActiveBlocksPerMultiprocessorWithFlags,252,DeviceType.CPU,42.64900000166381,42.64900000166381,0,self_device_time_total,0,device_time_total,0,self_device_memory_usage,0,device_memory_usage
sm75_xmma_fprop_implicit_gemm_f16f16_f16f16_f16_nhwckrsc_nhwc_tilesize128x128x32_stage1_warpsize2x2x1_g1_tensor16x8x8_simple_t1r1s1_execute_kernel_trt,14,DeviceType.CUDA,0,0,939.8840000002529,self_device_time_total,939.8840000002529,device_time_total,0,self_device_memory_usage,0,device_memory_usage
